Season,Event,Driver,Team,LapNumber,Stint,TyreLife,Position,Compound,LapTimeSeconds,PaceVsRaceMedian,PaceVsDriverBaseline,PaceTrend3,IsSafetyCar,TargetContext,ActualPitInNext3,PitProbability,PitPredicted,Threshold,ActualPitContext,ActualPitLap
2024,Australian Grand Prix,BOT,Kick Sauber,25.0,2.0,18.0,16.0,HARD,82.551,-0.30100000000000193,-0.42499999999999716,-0.05700000000001637,0.0,,0.0,0.07696026321614997,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,26.0,2.0,19.0,16.0,HARD,83.067,0.2149999999999892,0.09099999999999397,0.24233333333333462,0.0,,0.0,0.15751235572683242,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,27.0,2.0,20.0,16.0,HARD,82.934,0.08199999999999363,-0.04200000000000159,0.008000000000009777,0.0,,0.0,0.10555657096113102,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,28.0,2.0,21.0,16.0,HARD,82.948,0.09599999999998943,-0.028000000000005798,0.13233333333332098,0.0,,0.0,0.11132645828510632,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,29.0,2.0,22.0,16.0,HARD,82.835,-0.017000000000010118,-0.14100000000000534,-0.07733333333332837,0.0,,0.0,0.09491228270951024,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,30.0,2.0,23.0,15.0,HARD,82.998,0.1460000000000008,0.02200000000000557,0.021333333333345195,0.0,,0.0,0.19249685442470083,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,31.0,2.0,24.0,15.0,HARD,83.01,0.15800000000000125,0.034000000000006025,0.020666666666670608,0.0,,0.0,0.21460033234820175,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,32.0,2.0,25.0,15.0,HARD,82.897,0.045000000000001705,-0.07899999999999352,0.020666666666670608,0.0,,0.0,0.17004575047824166,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,33.0,2.0,26.0,15.0,HARD,82.851,-0.0010000000000047748,-0.125,-0.049000000000006594,0.0,GREEN,1.0,0.1345988575199202,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,34.0,2.0,27.0,15.0,HARD,86.453,3.600999999999999,3.477000000000004,1.147666666666666,0.0,GREEN,1.0,0.2609591004162997,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,35.0,2.0,28.0,14.0,HARD,83.446,0.5939999999999941,0.46999999999999886,0.18299999999999272,0.0,GREEN,1.0,0.2841802780358109,1.0,0.1,,0
2024,Australian Grand Prix,BOT,,36.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,BOT,Kick Sauber,37.0,3.0,1.0,16.0,HARD,88.154,5.3019999999999925,5.177999999999997,0.5669999999999931,0.0,,0.0,0.05733990778861886,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,38.0,3.0,2.0,16.0,HARD,81.755,-1.0970000000000084,-1.2210000000000036,-0.5636666666666628,0.0,,0.0,0.05158934974449639,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,39.0,3.0,3.0,16.0,HARD,81.646,-1.206000000000003,-1.3299999999999983,-5.625666666666675,0.0,,0.0,0.04989032525334804,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,40.0,3.0,4.0,16.0,HARD,81.533,-1.3190000000000026,-1.4429999999999978,-2.2069999999999794,0.0,,0.0,0.048779443130725436,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,41.0,3.0,5.0,16.0,HARD,82.008,-0.8440000000000083,-0.9680000000000035,0.08433333333331916,0.0,,0.0,0.05687983169906309,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,42.0,3.0,6.0,15.0,HARD,85.18,2.328000000000003,2.2040000000000077,1.1779999999999973,0.0,,0.0,0.06088699233945614,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,43.0,3.0,7.0,15.0,HARD,82.889,0.03699999999999193,-0.0870000000000033,0.4519999999999982,0.0,,0.0,0.05036347852403652,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,44.0,3.0,8.0,15.0,HARD,83.241,0.3889999999999958,0.26500000000000057,0.41100000000000136,0.0,,0.0,0.060066336966729056,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,45.0,3.0,9.0,15.0,HARD,81.711,-1.1410000000000053,-1.2650000000000006,-1.1563333333333219,0.0,,0.0,0.04761757969008379,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,46.0,3.0,10.0,15.0,HARD,81.554,-1.2980000000000018,-1.421999999999997,-0.4450000000000216,0.0,,0.0,0.046941439683612314,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,47.0,3.0,11.0,15.0,HARD,81.583,-1.2690000000000055,-1.3930000000000007,-0.5526666666666529,0.0,,0.0,0.047127468977637234,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,48.0,3.0,12.0,15.0,HARD,81.422,-1.4300000000000068,-1.554000000000002,-0.09633333333334804,0.0,,0.0,0.047302979416302716,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,49.0,3.0,13.0,15.0,HARD,81.457,-1.3950000000000102,-1.5190000000000055,-0.032333333333326664,0.0,,0.0,0.047405837275525116,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,50.0,3.0,14.0,15.0,HARD,83.898,1.0459999999999923,0.921999999999997,0.7716666666666754,0.0,,0.0,0.08018831233650311,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,51.0,3.0,15.0,15.0,HARD,81.649,-1.203000000000003,-1.3269999999999982,0.07566666666667743,0.0,,0.0,0.04808067421120095,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,52.0,3.0,16.0,15.0,HARD,82.056,-0.7960000000000065,-0.9200000000000017,0.19966666666665844,0.0,,0.0,0.04978898455820975,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,53.0,3.0,17.0,15.0,HARD,81.82,-1.0320000000000107,-1.156000000000006,-0.6926666666666819,0.0,,0.0,0.04697855536769827,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,54.0,3.0,18.0,15.0,HARD,82.029,-0.8230000000000075,-0.9470000000000027,0.12666666666666515,0.0,,0.0,0.048577295568729834,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,55.0,3.0,19.0,15.0,HARD,82.01,-0.8419999999999987,-0.965999999999994,-0.015333333333330756,0.0,,0.0,0.04856399143063677,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,56.0,3.0,20.0,15.0,HARD,88.05,5.197999999999993,5.073999999999998,2.076666666666682,0.0,,0.0,0.08917462362327494,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,57.0,3.0,21.0,14.0,HARD,118.772,35.92,35.79600000000001,12.24766666666666,0.0,,0.0,0.06986688998144312,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,3.0,1.0,3.0,17.0,MEDIUM,83.851,0.9989999999999952,0.6059999999999945,-2.375166666666672,0.0,,0.0,0.05046678439147874,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,4.0,1.0,4.0,16.0,MEDIUM,83.7,0.847999999999999,0.4549999999999983,-4.534666666666666,0.0,,0.0,0.2225110192781667,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,5.0,1.0,5.0,16.0,MEDIUM,84.526,1.6739999999999924,1.2809999999999917,-0.04099999999999682,0.0,,0.0,0.4936729173497737,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,6.0,1.0,6.0,15.0,MEDIUM,83.912,1.0600000000000023,0.6670000000000016,0.02033333333334042,0.0,,0.0,0.4732594963666049,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,7.0,1.0,7.0,13.0,MEDIUM,83.445,0.5929999999999893,0.19999999999998863,-0.08500000000000796,0.0,,0.0,0.2734648040625798,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,8.0,1.0,8.0,10.0,MEDIUM,83.879,1.027000000000001,0.6340000000000003,-0.2156666666666638,0.0,,0.0,0.40644371075078856,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,9.0,1.0,9.0,8.0,MEDIUM,83.829,0.9769999999999897,0.583999999999989,-0.02766666666667561,0.0,,0.0,0.3613415924107372,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,10.0,1.0,10.0,6.0,MEDIUM,83.856,1.0039999999999907,0.61099999999999,0.13700000000000045,0.0,,0.0,0.37206305637417814,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,11.0,1.0,11.0,8.0,MEDIUM,85.397,2.5450000000000017,2.152000000000001,0.5060000000000002,0.0,,0.0,0.25168151285979035,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,12.0,1.0,12.0,8.0,MEDIUM,84.625,1.7729999999999961,1.3799999999999955,0.26533333333333076,0.0,,0.0,0.4095421665127106,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,13.0,1.0,13.0,8.0,MEDIUM,84.049,1.1970000000000027,0.804000000000002,0.06433333333335156,0.0,,0.0,0.4160936864578556,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,14.0,1.0,14.0,8.0,MEDIUM,84.104,1.2519999999999953,0.8589999999999947,-0.4309999999999974,0.0,SAFETY_CAR,1.0,0.37454744899572134,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,15.0,1.0,15.0,7.0,MEDIUM,84.1,1.2479999999999905,0.8549999999999898,-0.17500000000001137,0.0,SAFETY_CAR,1.0,0.37384511345397275,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,16.0,1.0,16.0,8.0,MEDIUM,85.367,2.5150000000000006,2.122,0.43933333333333735,0.0,SAFETY_CAR,1.0,0.26455202981670367,1.0,0.1,,0
2024,Australian Grand Prix,GAS,,17.0,,,,,,,,,,,,,,,SAFETY_CAR,1
2024,Australian Grand Prix,GAS,Alpine,18.0,2.0,1.0,15.0,HARD,89.888,7.036000000000001,6.643000000000001,1.9293333333333322,0.0,,0.0,0.05495416750101349,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,19.0,2.0,2.0,15.0,HARD,83.922,1.0699999999999932,0.6769999999999925,-0.48166666666668334,0.0,,0.0,0.0527809381708004,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,20.0,2.0,3.0,15.0,HARD,83.662,0.8100000000000023,0.4170000000000016,-11.375333333333316,0.0,,0.0,0.051475639389087516,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,21.0,2.0,4.0,15.0,HARD,83.241,0.3889999999999958,-0.0040000000000048885,-2.215666666666664,0.0,,0.0,0.04944245909951887,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,22.0,2.0,5.0,15.0,HARD,83.045,0.19299999999999784,-0.20000000000000284,-0.2923333333333318,0.0,,0.0,0.0491007323858852,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,23.0,2.0,6.0,15.0,HARD,82.929,0.07699999999999818,-0.3160000000000025,-0.24433333333332996,0.0,,0.0,0.051407002514829075,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,24.0,2.0,7.0,15.0,HARD,83.001,0.1490000000000009,-0.24399999999999977,-0.0800000000000125,0.0,,0.0,0.055246565373728566,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,25.0,2.0,8.0,15.0,HARD,82.933,0.08100000000000307,-0.3119999999999976,-0.037333333333322116,0.0,,0.0,0.058893381149285155,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,26.0,2.0,9.0,15.0,HARD,83.015,0.1629999999999967,-0.23000000000000398,0.028666666666666174,0.0,,0.0,0.08377412595065857,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,27.0,2.0,10.0,14.0,HARD,82.904,0.0519999999999925,-0.3410000000000082,-0.032333333333340875,0.0,,0.0,0.07739973253712068,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,28.0,2.0,11.0,14.0,HARD,82.674,-0.17799999999999727,-0.570999999999998,-0.08633333333332871,0.0,,0.0,0.07387296746455647,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,29.0,2.0,12.0,13.0,HARD,82.708,-0.14400000000000546,-0.5370000000000061,-0.10233333333333405,0.0,,0.0,0.08224330529008109,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,30.0,2.0,13.0,13.0,HARD,82.99,0.13799999999999102,-0.25500000000000966,0.028666666666666174,0.0,,0.0,0.1424286177157263,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,31.0,2.0,14.0,13.0,HARD,82.727,-0.125,-0.5180000000000007,0.017666666666670494,0.0,,0.0,0.15186693010462926,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,32.0,2.0,15.0,13.0,HARD,83.245,0.3930000000000007,0.0,0.17899999999998784,0.0,,0.0,0.19653657603063915,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,33.0,2.0,16.0,12.0,HARD,83.215,0.36299999999999955,-0.030000000000001137,0.07500000000001705,0.0,,0.0,0.2049465885173135,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,34.0,2.0,17.0,12.0,HARD,83.036,0.1839999999999975,-0.20900000000000318,0.10300000000000864,0.0,,0.0,0.21049901649857813,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,35.0,2.0,18.0,10.0,HARD,83.225,0.37299999999999045,-0.020000000000010232,-0.006666666666689025,0.0,,0.0,0.2364661111844652,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,36.0,2.0,19.0,10.0,HARD,82.84,-0.012000000000000455,-0.40500000000000114,-0.125,0.0,,0.0,0.1556019589121372,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,37.0,2.0,20.0,9.0,HARD,83.326,0.47399999999998954,0.08099999999998886,0.09666666666666401,0.0,,0.0,0.2877991038692219,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,38.0,2.0,21.0,9.0,HARD,85.109,2.256999999999991,1.86399999999999,0.6280000000000143,0.0,GREEN,1.0,0.27006124686790006,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,39.0,2.0,22.0,9.0,HARD,83.016,0.16400000000000148,-0.2289999999999992,0.05866666666666731,0.0,GREEN,1.0,0.14730051683522835,1.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,40.0,2.0,23.0,10.0,HARD,85.02,2.167999999999992,1.7749999999999915,0.5646666666666533,0.0,GREEN,1.0,0.23986235457543004,1.0,0.1,,0
2024,Australian Grand Prix,GAS,,41.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,GAS,Alpine,42.0,3.0,1.0,14.0,HARD,88.171,5.319000000000003,4.926000000000002,1.7183333333333195,0.0,,0.0,0.05257768359636292,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,43.0,3.0,2.0,14.0,HARD,84.419,1.566999999999993,1.1739999999999924,-0.20033333333333303,0.0,,0.0,0.0554639598726478,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,44.0,3.0,3.0,14.0,HARD,81.447,-1.4050000000000011,-1.7980000000000018,-7.71566666666665,0.0,,0.0,0.04566936199767193,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,45.0,3.0,4.0,14.0,HARD,82.079,-0.7730000000000103,-1.166000000000011,-2.0306666666666757,0.0,,0.0,0.04800684826607795,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,46.0,3.0,5.0,14.0,HARD,81.22,-1.632000000000005,-2.0250000000000057,-1.0663333333333327,0.0,,0.0,0.04511079448587603,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,47.0,3.0,6.0,14.0,HARD,81.275,-1.5769999999999982,-1.9699999999999989,-0.05733333333331814,0.0,,0.0,0.0456172470176681,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,48.0,3.0,7.0,14.0,HARD,81.211,-1.6410000000000053,-2.034000000000006,-0.2893333333333459,0.0,,0.0,0.04532232889815669,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,49.0,3.0,8.0,14.0,HARD,81.34,-1.5120000000000005,-1.9050000000000011,0.04000000000000625,0.0,,0.0,0.045999205545250034,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,50.0,3.0,9.0,14.0,HARD,81.222,-1.6300000000000097,-2.0230000000000103,-0.017666666666684705,0.0,,0.0,0.046214204342196676,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,51.0,3.0,10.0,14.0,HARD,81.09,-1.7620000000000005,-2.155000000000001,-0.04033333333332223,0.0,,0.0,0.04600031909852183,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,52.0,3.0,11.0,14.0,HARD,81.161,-1.6910000000000025,-2.084000000000003,-0.059666666666657875,0.0,,0.0,0.0460683104380525,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,53.0,3.0,12.0,14.0,HARD,81.324,-1.5280000000000058,-1.9210000000000065,0.034000000000006025,0.0,,0.0,0.04636597869439971,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,54.0,3.0,13.0,14.0,HARD,83.034,0.18200000000000216,-0.21099999999999852,0.6479999999999961,0.0,,0.0,0.05492418478926818,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,55.0,3.0,14.0,14.0,HARD,81.427,-1.4249999999999972,-1.8179999999999978,0.08866666666666845,0.0,,0.0,0.046809943768598976,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,56.0,3.0,15.0,14.0,HARD,86.911,4.0589999999999975,3.665999999999997,1.862333333333325,0.0,,0.0,0.09325993838729112,0.0,0.1,,0
2024,Australian Grand Prix,GAS,Alpine,57.0,3.0,16.0,13.0,HARD,120.819,37.967,37.574,12.595000000000013,0.0,,0.0,0.06971182621469797,0.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,3.0,1.0,3.0,10.0,SOFT,83.07,0.2179999999999893,-0.36600000000001387,-1.9338333333333395,0.0,,0.0,0.06260460657904762,0.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,4.0,1.0,4.0,9.0,SOFT,83.436,0.5840000000000032,0.0,-3.4173333333333176,0.0,GREEN,1.0,0.1306281467517286,1.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,5.0,1.0,5.0,9.0,SOFT,83.556,0.7039999999999935,0.11999999999999034,-0.16633333333334122,0.0,GREEN,1.0,0.20625839098041132,1.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,6.0,1.0,6.0,9.0,SOFT,83.165,0.3130000000000024,-0.2710000000000008,0.0316666666666805,0.0,GREEN,1.0,0.13262514013288243,1.0,0.1,,0
2024,Australian Grand Prix,HAM,,7.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,HAM,Mercedes,8.0,2.0,1.0,13.0,HARD,88.164,5.311999999999998,4.727999999999994,1.5360000000000014,0.0,,0.0,0.05461768297890474,0.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,9.0,2.0,2.0,12.0,HARD,82.555,-0.29699999999999704,-0.8810000000000002,-0.20333333333333314,0.0,,0.0,0.05280763253536909,0.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,10.0,2.0,3.0,11.0,HARD,84.295,1.4429999999999978,0.8589999999999947,-4.187666666666672,0.0,,0.0,0.049089997703383625,0.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,11.0,2.0,4.0,11.0,HARD,82.444,-0.40800000000000125,-0.9920000000000044,-1.9066666666666663,0.0,,0.0,0.04840917917433413,0.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,12.0,2.0,5.0,11.0,HARD,83.041,0.18899999999999295,-0.39500000000001023,0.16200000000000614,0.0,,0.0,0.050790299806966775,0.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,13.0,2.0,6.0,11.0,HARD,83.246,0.39399999999999125,-0.19000000000001194,-0.34966666666667834,0.0,,0.0,0.04808222343899377,0.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,14.0,2.0,7.0,11.0,HARD,82.712,-0.14000000000000057,-0.7240000000000038,0.08933333333334303,0.0,,0.0,0.05123214373394061,0.0,0.1,,0
2024,Australian Grand Prix,HAM,Mercedes,15.0,2.0,8.0,11.0,HARD,84.141,1.2890000000000015,0.7049999999999983,0.36666666666666003,0.0,,0.0,0.061496683420104524,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,3.0,1.0,3.0,16.0,HARD,83.576,0.7239999999999895,0.5194999999999936,-2.4125000000000085,0.0,,0.0,0.04740195347831398,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,4.0,1.0,4.0,15.0,HARD,83.731,0.8789999999999907,0.6744999999999948,-4.396333333333345,0.0,,0.0,0.07121129861533894,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,5.0,1.0,5.0,15.0,HARD,84.465,1.6129999999999995,1.4085000000000036,-0.08066666666665867,0.0,,0.0,0.11056165910303734,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,6.0,1.0,6.0,14.0,HARD,83.747,0.894999999999996,0.6905000000000001,0.05700000000001637,0.0,,0.0,0.10091259704721979,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,7.0,1.0,7.0,12.0,HARD,83.868,1.0159999999999911,0.8114999999999952,0.04566666666664787,0.0,,0.0,0.10069826495234814,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,8.0,1.0,8.0,9.0,HARD,83.838,0.98599999999999,0.7814999999999941,-0.20899999999998897,0.0,,0.0,0.09694314157837167,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,9.0,1.0,9.0,7.0,HARD,83.856,1.0039999999999907,0.7994999999999948,0.03633333333333155,0.0,,0.0,0.1291714052776723,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,10.0,1.0,10.0,5.0,HARD,83.777,0.9249999999999972,0.7205000000000013,-0.030333333333331325,0.0,,0.0,0.12309149277683332,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,11.0,1.0,11.0,6.0,HARD,85.07,2.2179999999999893,2.0134999999999934,0.41066666666665697,0.0,,0.0,0.1248737506740765,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,12.0,1.0,12.0,7.0,HARD,84.824,1.9719999999999942,1.7674999999999983,0.3226666666666773,0.0,,0.0,0.17968104849579314,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,13.0,1.0,13.0,7.0,HARD,83.953,1.100999999999999,0.8965000000000032,0.05866666666666731,0.0,,0.0,0.21338746964207053,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,14.0,1.0,14.0,7.0,HARD,83.965,1.1129999999999995,0.9085000000000036,-0.3683333333333394,0.0,SAFETY_CAR,1.0,0.20233060712728168,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,15.0,1.0,15.0,6.0,HARD,84.281,1.429000000000002,1.2245000000000061,-0.18099999999999739,0.0,SAFETY_CAR,1.0,0.26383715289927284,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,16.0,1.0,16.0,6.0,HARD,84.025,1.1730000000000018,0.9685000000000059,0.02400000000000091,0.0,SAFETY_CAR,1.0,0.3063369838265202,1.0,0.1,,0
2024,Australian Grand Prix,HUL,,17.0,,,,,,,,,,,,,,,SAFETY_CAR,1
2024,Australian Grand Prix,HUL,Haas F1 Team,18.0,2.0,1.0,12.0,MEDIUM,87.954,5.10199999999999,4.897499999999994,1.2243333333333055,0.0,,0.0,0.05668673462446988,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,19.0,2.0,2.0,12.0,MEDIUM,82.247,-0.605000000000004,-0.8094999999999999,-0.5926666666666449,0.0,,0.0,0.05303036545902616,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,20.0,2.0,3.0,12.0,MEDIUM,82.406,-0.44599999999999795,-0.6504999999999939,-10.697333333333333,0.0,,0.0,0.0549804468011277,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,21.0,2.0,4.0,12.0,MEDIUM,82.479,-0.37300000000000466,-0.5775000000000006,-1.8250000000000028,0.0,,0.0,0.0686478693577503,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,22.0,2.0,5.0,12.0,MEDIUM,82.439,-0.4130000000000109,-0.6175000000000068,0.06399999999999295,0.0,,0.0,0.07898765779239901,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,23.0,2.0,6.0,11.0,MEDIUM,82.152,-0.7000000000000028,-0.9044999999999987,-0.08466666666666356,0.0,,0.0,0.07050022087128906,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,24.0,2.0,7.0,11.0,MEDIUM,82.528,-0.32399999999999807,-0.528499999999994,0.01633333333333553,0.0,,0.0,0.07898996465647368,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,25.0,2.0,8.0,11.0,MEDIUM,82.974,0.12199999999999989,-0.08249999999999602,0.17833333333332746,0.0,,0.0,0.09226972593578986,0.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,26.0,2.0,9.0,11.0,MEDIUM,83.693,0.840999999999994,0.6364999999999981,0.5136666666666798,0.0,,0.0,0.29373322959779424,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,27.0,2.0,10.0,10.0,MEDIUM,83.385,0.5330000000000013,0.32850000000000534,0.28566666666665697,0.0,,0.0,0.23564387683489657,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,28.0,2.0,11.0,10.0,MEDIUM,83.338,0.48599999999999,0.2814999999999941,0.1213333333333253,0.0,,0.0,0.26925683487761964,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,29.0,2.0,12.0,10.0,MEDIUM,83.167,0.3149999999999977,0.11050000000000182,-0.17533333333332735,0.0,,0.0,0.1459113119670657,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,30.0,2.0,13.0,10.0,MEDIUM,83.299,0.44700000000000273,0.24250000000000682,-0.028666666666651963,0.0,,0.0,0.27868948373367736,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,31.0,2.0,14.0,10.0,MEDIUM,83.139,0.28699999999999193,0.08249999999999602,-0.0663333333333469,0.0,,0.0,0.22826668062110023,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,32.0,2.0,15.0,10.0,MEDIUM,82.892,0.03999999999999204,-0.16450000000000387,-0.09166666666666856,0.0,GREEN,1.0,0.20956671589451142,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,33.0,2.0,16.0,10.0,MEDIUM,82.91,0.057999999999992724,-0.14650000000000318,-0.12966666666666526,0.0,GREEN,1.0,0.22197313015190423,1.0,0.1,,0
2024,Australian Grand Prix,HUL,Haas F1 Team,34.0,2.0,17.0,10.0,MEDIUM,83.143,0.2909999999999968,0.08650000000000091,0.0013333333333349628,0.0,GREEN,1.0,0.27999446961335706,1.0,0.1,,0
2024,Australian Grand Prix,HUL,,35.0,,,,,,,,,,,,,,,GREEN,1
