LapNumber,Driver,Team,Compound,Stint,TyreLife,LapTime,Sector1Time,Sector2Time,Sector3Time,Position,TrackStatus,Time,DriverNumber,PitInTime,PitOutTime,Season,Event,WillPitThisLap,NextPitIn3Laps,LapTimeSeconds,Sector1Seconds,Sector2Seconds,Sector3Seconds,IsSoft,IsMedium,IsHard,TrackStatusYellow,ActualNextPitIn3Laps,PredictedProbability,PredictedNextPitIn3Laps
16.0,OCO,Alpine,HARD,2.0,15.0,0 days 00:01:40.692000,0 days 00:00:37.008000,0 days 00:00:44.508000,0 days 00:00:19.176000,13.0,1,0 days 01:58:07.866000,31,,,2024,Japanese Grand Prix,0,0,100.692,37.008,44.508,19.176,0,0,1,0,0,0.7243684860485305,1
28.0,MAG,Haas F1 Team,HARD,2.0,17.0,0 days 00:01:37.936000,0 days 00:00:31.209000,0 days 00:00:42.495000,0 days 00:00:24.232000,12.0,1,0 days 01:46:22.505000,20,,,2024,Bahrain,0,0,97.936,31.209,42.495,24.232,0,0,1,0,0,0.7230097502669277,1
5.0,RUS,Mercedes,MEDIUM,1.0,5.0,0 days 00:01:35.150000,0 days 00:00:35.467000,0 days 00:00:29.730000,0 days 00:00:29.953000,7.0,1,0 days 01:07:45.132000,63,,,2024,Saudi Arabian Grand Prix,0,1,95.15,35.467,29.73,29.953,0,1,0,0,1,0.7207775867174553,1
33.0,ALO,Aston Martin,HARD,2.0,18.0,0 days 00:01:37.202000,0 days 00:00:31.106000,0 days 00:00:42.136000,0 days 00:00:23.960000,8.0,1,0 days 01:54:14.468000,14,,,2024,Bahrain,0,0,97.202,31.106,42.136,23.96,0,0,1,0,0,0.7203043566239548,1
23.0,GAS,Alpine,HARD,2.0,12.0,0 days 00:02:18.481000,0 days 00:00:36.277000,0 days 00:00:39.366000,0 days 00:01:02.838000,19.0,64,0 days 01:36:55.860000,10,0 days 01:36:54.173000,,2024,Chinese Grand Prix,1,1,138.481,36.277,39.366,62.838,0,0,1,1,1,0.7200968477709133,1
22.0,GAS,Alpine,HARD,2.0,11.0,0 days 00:02:14.094000,0 days 00:00:37.197000,0 days 00:00:41.731000,0 days 00:00:55.166000,18.0,6,0 days 01:34:37.379000,10,,,2024,Chinese Grand Prix,0,1,134.094,37.197,41.731,55.166,0,0,1,0,1,0.7155790749964475,1
5.0,STR,Aston Martin,MEDIUM,1.0,6.0,0 days 00:01:35.560000,0 days 00:00:35.293000,0 days 00:00:30.188000,0 days 00:00:30.079000,9.0,1,0 days 01:07:49.733000,18,,,2024,Saudi Arabian Grand Prix,0,0,95.56,35.293,30.188,30.079,0,1,0,0,0,0.714737054526021,1
30.0,HUL,Haas F1 Team,HARD,3.0,25.0,0 days 00:01:39.183000,0 days 00:00:36.235000,0 days 00:00:44.148000,0 days 00:00:18.800000,10.0,1,0 days 02:21:19.076000,27,,,2024,Japanese Grand Prix,0,0,99.183,36.235,44.148,18.8,0,0,1,0,0,0.7120805104516598,1
12.0,NOR,McLaren,MEDIUM,1.0,12.0,0 days 00:01:22.814000,0 days 00:00:28.783000,0 days 00:00:18.242000,0 days 00:00:35.789000,2.0,1,0 days 01:15:09.581000,4,,,2024,Australian Grand Prix,0,1,82.814,28.783,18.242,35.789,0,1,0,0,1,0.7080052809624036,1
15.0,GAS,Alpine,MEDIUM,1.0,15.0,0 days 00:01:24.100000,0 days 00:00:29.378000,0 days 00:00:18.207000,0 days 00:00:36.515000,7.0,1,0 days 01:19:44.712000,10,,,2024,Australian Grand Prix,0,1,84.1,29.378,18.207,36.515,0,1,0,0,1,0.705962534162941,1
13.0,GAS,Alpine,MEDIUM,1.0,13.0,0 days 00:01:24.049000,0 days 00:00:29.379000,0 days 00:00:18.093000,0 days 00:00:36.577000,8.0,1,0 days 01:16:56.508000,10,,,2024,Australian Grand Prix,0,0,84.049,29.379,18.093,36.577,0,1,0,0,0,0.703497634036533,1
16.0,LEC,Ferrari,MEDIUM,1.0,16.0,0 days 00:01:42.729000,0 days 00:00:27.237000,0 days 00:00:31.529000,0 days 00:00:43.963000,3.0,1,0 days 01:22:37.912000,16,,,2024,Chinese Grand Prix,0,0,102.729,27.237,31.529,43.963,0,1,0,0,0,0.7006214516826681,1
31.0,NOR,McLaren,HARD,2.0,18.0,0 days 00:01:37.083000,0 days 00:00:30.944000,0 days 00:00:42.127000,0 days 00:00:24.012000,6.0,1,0 days 01:50:42.598000,4,,,2024,Bahrain,0,1,97.083,30.944,42.127,24.012,0,0,1,0,1,0.6997523423546491,1
31.0,PIA,McLaren,HARD,3.0,19.0,0 days 00:01:37.845000,0 days 00:00:35.356000,0 days 00:00:43.595000,0 days 00:00:18.894000,5.0,1,0 days 02:22:20.725000,81,,,2024,Japanese Grand Prix,0,1,97.845,35.356,43.595,18.894,0,0,1,0,1,0.6990649325478653,1
24.0,SAR,Williams,HARD,2.0,14.0,0 days 00:01:39.437000,0 days 00:00:31.076000,0 days 00:00:42.618000,0 days 00:00:25.743000,20.0,1,0 days 01:41:17.850000,2,,,2024,Bahrain,0,0,99.437,31.076,42.618,25.743,0,0,1,0,0,0.6974393949701553,1
7.0,RUS,Mercedes,MEDIUM,1.0,7.0,0 days 00:01:22.764000,0 days 00:00:28.797000,0 days 00:00:18.279000,0 days 00:00:35.688000,5.0,1,0 days 01:08:20.406000,63,,,2024,Australian Grand Prix,0,1,82.764,28.797,18.279,35.688,0,1,0,0,1,0.6972098911643603,1
20.0,TSU,RB,MEDIUM,2.0,12.0,0 days 00:01:43.174000,0 days 00:00:27.555000,0 days 00:00:31.071000,0 days 00:00:44.548000,14.0,12,0 days 01:30:06.915000,22,,,2024,Chinese Grand Prix,0,0,103.174,27.555,31.071,44.548,0,1,0,0,0,0.6961874765809264,1
9.0,SAI,Ferrari,MEDIUM,1.0,9.0,0 days 00:01:42.800000,0 days 00:00:27.441000,0 days 00:00:31.194000,0 days 00:00:44.165000,8.0,1,0 days 01:10:44.974000,55,,,2024,Chinese Grand Prix,0,0,102.8,27.441,31.194,44.165,0,1,0,0,0,0.6881569588491626,1
12.0,GAS,Alpine,MEDIUM,1.0,12.0,0 days 00:01:24.625000,0 days 00:00:29.816000,0 days 00:00:18.154000,0 days 00:00:36.655000,8.0,1,0 days 01:15:32.459000,10,,,2024,Australian Grand Prix,0,0,84.625,29.816,18.154,36.655,0,1,0,0,0,0.6834701037362817,1
26.0,GAS,Alpine,MEDIUM,3.0,10.0,0 days 00:01:38.958000,0 days 00:00:36.002000,0 days 00:00:44.005000,0 days 00:00:18.951000,17.0,1,0 days 02:15:06.806000,10,,,2024,Japanese Grand Prix,0,0,98.958,36.002,44.005,18.951,0,1,0,0,0,0.6813518599389033,1
5.0,HAM,Mercedes,MEDIUM,1.0,5.0,0 days 00:01:35.107000,0 days 00:00:35.365000,0 days 00:00:29.797000,0 days 00:00:29.945000,8.0,1,0 days 01:07:46.529000,44,,,2024,Saudi Arabian Grand Prix,0,0,95.107,35.365,29.797,29.945,0,1,0,0,0,0.6760955167606517,1
25.0,HUL,Haas F1 Team,HARD,3.0,20.0,0 days 00:01:38.781000,0 days 00:00:35.917000,0 days 00:00:44.081000,0 days 00:00:18.783000,10.0,1,0 days 02:13:02.474000,27,,,2024,Japanese Grand Prix,0,0,98.781,35.917,44.081,18.783,0,0,1,0,0,0.675527629074844,1
39.0,ZHO,Kick Sauber,MEDIUM,1.0,39.0,0 days 00:01:33.915000,0 days 00:00:34.674000,0 days 00:00:29.444000,0 days 00:00:29.797000,10.0,1,0 days 02:04:39.721000,24,,,2024,Saudi Arabian Grand Prix,0,1,93.915,34.674,29.444,29.797,0,1,0,0,1,0.6754041255557622,1
7.0,BOT,Kick Sauber,MEDIUM,1.0,7.0,0 days 00:01:42.959000,0 days 00:00:27.557000,0 days 00:00:31.510000,0 days 00:00:43.892000,10.0,1,0 days 01:07:24.507000,77,,,2024,Chinese Grand Prix,0,1,102.959,27.557,31.51,43.892,0,1,0,0,1,0.674268835802505,1
28.0,GAS,Alpine,MEDIUM,3.0,12.0,0 days 00:01:38.873000,0 days 00:00:35.958000,0 days 00:00:44.022000,0 days 00:00:18.893000,17.0,1,0 days 02:18:24.581000,10,,,2024,Japanese Grand Prix,0,0,98.873,35.958,44.022,18.893,0,1,0,0,0,0.6729025395352446,1
15.0,NOR,McLaren,MEDIUM,1.0,15.0,0 days 00:01:42.040000,0 days 00:00:27.341000,0 days 00:00:30.778000,0 days 00:00:43.921000,1.0,1,0 days 01:20:48.264000,4,,,2024,Chinese Grand Prix,0,0,102.04,27.341,30.778,43.921,0,1,0,0,0,0.6725739773832391,1
5.0,VER,Red Bull Racing,MEDIUM,1.0,5.0,0 days 00:01:33.955000,0 days 00:00:34.457000,0 days 00:00:29.590000,0 days 00:00:29.908000,1.0,1,0 days 01:07:35.587000,1,,,2024,Saudi Arabian Grand Prix,0,1,93.955,34.457,29.59,29.908,0,1,0,0,1,0.6705075815536571,1
5.0,PIA,McLaren,MEDIUM,1.0,5.0,0 days 00:01:34.557000,0 days 00:00:34.773000,0 days 00:00:29.755000,0 days 00:00:30.029000,4.0,1,0 days 01:07:41.437000,81,,,2024,Saudi Arabian Grand Prix,0,1,94.557,34.773,29.755,30.029,0,1,0,0,1,0.6697512671141441,1
5.0,NOR,McLaren,MEDIUM,1.0,5.0,0 days 00:01:34.902000,0 days 00:00:35.043000,0 days 00:00:29.824000,0 days 00:00:30.035000,6.0,1,0 days 01:07:44.175000,4,,,2024,Saudi Arabian Grand Prix,0,0,94.902,35.043,29.824,30.035,0,1,0,0,0,0.6673196925216892,1
10.0,SAI,Ferrari,MEDIUM,1.0,10.0,0 days 00:01:43.238000,0 days 00:00:27.371000,0 days 00:00:31.806000,0 days 00:00:44.061000,8.0,1,0 days 01:12:28.212000,55,,,2024,Chinese Grand Prix,0,0,103.238,27.371,31.806,44.061,0,1,0,0,0,0.6666398081072853,1
21.0,LEC,Ferrari,MEDIUM,2.0,20.0,0 days 00:01:38.203000,0 days 00:00:35.888000,0 days 00:00:43.624000,0 days 00:00:18.691000,2.0,1,0 days 02:05:47.350000,16,,,2024,Japanese Grand Prix,0,0,98.203,35.888,43.624,18.691,0,1,0,0,0,0.6663945818586078,1
18.0,NOR,McLaren,MEDIUM,1.0,18.0,0 days 00:01:41.994000,0 days 00:00:27.352000,0 days 00:00:30.833000,0 days 00:00:43.809000,1.0,1,0 days 01:25:53.753000,4,,,2024,Chinese Grand Prix,0,0,101.994,27.352,30.833,43.809,0,1,0,0,0,0.6591232708971924,1
25.0,OCO,Alpine,HARD,2.0,15.0,0 days 00:01:38.494000,0 days 00:00:31.546000,0 days 00:00:42.700000,0 days 00:00:24.248000,16.0,1,0 days 01:41:34.539000,31,,,2024,Bahrain,0,0,98.494,31.546,42.7,24.248,0,0,1,0,0,0.6585620580061275,1
10.0,PIA,McLaren,MEDIUM,1.0,10.0,0 days 00:01:42.658000,0 days 00:00:27.411000,0 days 00:00:31.102000,0 days 00:00:44.145000,5.0,1,0 days 01:12:24.636000,81,,,2024,Chinese Grand Prix,0,0,102.658,27.411,31.102,44.145,0,1,0,0,0,0.6570991318532003,1
11.0,MAG,Haas F1 Team,MEDIUM,2.0,10.0,0 days 00:01:39.900000,0 days 00:00:36.701000,0 days 00:00:44.257000,0 days 00:00:18.942000,12.0,1,0 days 01:49:44.197000,20,,,2024,Japanese Grand Prix,0,0,99.9,36.701,44.257,18.942,0,1,0,0,0,0.6566437677481457,1
36.0,NOR,McLaren,HARD,2.0,23.0,0 days 00:01:21.446000,0 days 00:00:28.511000,0 days 00:00:17.999000,0 days 00:00:34.936000,2.0,1,0 days 01:48:38.563000,4,,,2024,Australian Grand Prix,0,0,81.446,28.511,17.999,34.936,0,0,1,0,0,0.6546185423749143,1
16.0,HAM,Mercedes,HARD,2.0,15.0,0 days 00:01:38.693000,0 days 00:00:35.818000,0 days 00:00:43.958000,0 days 00:00:18.917000,4.0,1,0 days 01:57:44.236000,44,,,2024,Japanese Grand Prix,0,0,98.693,35.818,43.958,18.917,0,0,1,0,0,0.6542516468267209,1
32.0,TSU,RB,HARD,2.0,23.0,0 days 00:01:23.390000,0 days 00:00:29.119000,0 days 00:00:18.318000,0 days 00:00:35.953000,9.0,1,0 days 01:43:44.871000,22,,,2024,Australian Grand Prix,0,0,83.39,29.119,18.318,35.953,0,0,1,0,0,0.6514353090066994,1
30.0,HAM,Mercedes,HARD,2.0,18.0,0 days 00:01:37.244000,0 days 00:00:30.945000,0 days 00:00:42.370000,0 days 00:00:23.929000,8.0,1,0 days 01:49:11.769000,44,,,2024,Bahrain,0,0,97.244,30.945,42.37,23.929,0,0,1,0,0,0.6510510622682478,1
5.0,STR,Aston Martin,MEDIUM,1.0,6.0,0 days 00:01:23.337000,0 days 00:00:28.941000,0 days 00:00:18.062000,0 days 00:00:36.334000,7.0,1,0 days 01:05:35.859000,18,,,2024,Australian Grand Prix,0,0,83.337,28.941,18.062,36.334,0,1,0,0,0,0.6467699661175569,1
37.0,ZHO,Kick Sauber,MEDIUM,1.0,37.0,0 days 00:01:34.132000,0 days 00:00:34.806000,0 days 00:00:29.490000,0 days 00:00:29.836000,10.0,1,0 days 02:01:31.892000,24,,,2024,Saudi Arabian Grand Prix,0,0,94.132,34.806,29.49,29.836,0,1,0,0,0,0.6440959311543205,1
35.0,SAI,Ferrari,MEDIUM,3.0,21.0,0 days 00:01:36.948000,0 days 00:00:35.136000,0 days 00:00:43.110000,0 days 00:00:18.702000,1.0,1,0 days 02:28:35.104000,55,,,2024,Japanese Grand Prix,0,1,96.948,35.136,43.11,18.702,0,1,0,0,1,0.6428771603247903,1
29.0,ALO,Aston Martin,MEDIUM,3.0,16.0,0 days 00:01:37.782000,0 days 00:00:35.509000,0 days 00:00:43.309000,0 days 00:00:18.964000,4.0,1,0 days 02:19:01.137000,14,,,2024,Japanese Grand Prix,0,0,97.782,35.509,43.309,18.964,0,1,0,0,0,0.6418737238256124,1
26.0,GAS,Alpine,HARD,2.0,14.0,0 days 00:01:38.379000,0 days 00:00:31.256000,0 days 00:00:42.673000,0 days 00:00:24.450000,18.0,1,0 days 01:43:15.914000,10,,,2024,Bahrain,0,0,98.379,31.256,42.673,24.45,0,0,1,0,0,0.6417639042991962,1
28.0,RIC,RB,HARD,2.0,15.0,0 days 00:01:38.045000,0 days 00:00:31.076000,0 days 00:00:42.660000,0 days 00:00:24.309000,14.0,1,0 days 01:46:24.824000,3,,,2024,Bahrain,0,0,98.045,31.076,42.66,24.309,0,0,1,0,0,0.6378586815493517,1
25.0,MAG,Haas F1 Team,HARD,2.0,14.0,0 days 00:01:38.290000,0 days 00:00:31.368000,0 days 00:00:42.696000,0 days 00:00:24.226000,13.0,1,0 days 01:41:28.250000,20,,,2024,Bahrain,0,0,98.29,31.368,42.696,24.226,0,0,1,0,0,0.6351142432190987,1
25.0,GAS,Alpine,MEDIUM,3.0,9.0,0 days 00:01:39.034000,0 days 00:00:35.854000,0 days 00:00:44.108000,0 days 00:00:19.072000,17.0,1,0 days 02:13:27.848000,10,,,2024,Japanese Grand Prix,0,0,99.034,35.854,44.108,19.072,0,1,0,0,0,0.6321448716254553,1
35.0,PER,Red Bull Racing,HARD,2.0,23.0,0 days 00:01:36.776000,0 days 00:00:30.938000,0 days 00:00:41.910000,0 days 00:00:23.928000,2.0,1,0 days 01:56:52.487000,11,,,2024,Bahrain,0,1,96.776,30.938,41.91,23.928,0,0,1,0,1,0.6283570521118851,1
5.0,ZHO,Kick Sauber,SOFT,1.0,5.0,0 days 00:01:24.161000,0 days 00:00:29.236000,0 days 00:00:18.040000,0 days 00:00:36.885000,17.0,1,0 days 01:05:44.577000,24,,,2024,Australian Grand Prix,0,1,84.161,29.236,18.04,36.885,1,0,0,0,1,0.6282447591371315,1
5.0,STR,Aston Martin,SOFT,2.0,4.0,0 days 00:01:39.552000,0 days 00:00:36.195000,0 days 00:00:44.172000,0 days 00:00:19.185000,13.0,1,0 days 01:39:42.576000,18,,,2024,Japanese Grand Prix,0,0,99.552,36.195,44.172,19.185,1,0,0,0,0,0.6254348529442929,1
24.0,ZHO,Kick Sauber,HARD,2.0,15.0,0 days 00:01:37.894000,0 days 00:00:31.140000,0 days 00:00:42.602000,0 days 00:00:24.152000,10.0,1,0 days 01:39:44.908000,24,,,2024,Bahrain,0,0,97.894,31.14,42.602,24.152,0,0,1,0,0,0.6214326095839263,1
23.0,GAS,Alpine,MEDIUM,3.0,7.0,0 days 00:01:39.816000,0 days 00:00:36.281000,0 days 00:00:44.480000,0 days 00:00:19.055000,17.0,1,0 days 02:10:10.033000,10,,,2024,Japanese Grand Prix,0,0,99.816,36.281,44.48,19.055,0,1,0,0,0,0.621080824765214,1
9.0,LEC,Ferrari,SOFT,1.0,12.0,0 days 00:01:37.844000,0 days 00:00:31.147000,0 days 00:00:42.533000,0 days 00:00:24.164000,4.0,1,0 days 01:14:42.002000,16,,,2024,Bahrain,0,1,97.844,31.147,42.533,24.164,1,0,0,0,1,0.6196554753822554,1
10.0,NOR,McLaren,MEDIUM,1.0,10.0,0 days 00:01:22.695000,0 days 00:00:28.756000,0 days 00:00:18.235000,0 days 00:00:35.704000,2.0,1,0 days 01:12:23.831000,4,,,2024,Australian Grand Prix,0,0,82.695,28.756,18.235,35.704,0,1,0,0,0,0.6170255498048688,1
25.0,LEC,Ferrari,MEDIUM,2.0,24.0,0 days 00:01:37.918000,0 days 00:00:35.498000,0 days 00:00:43.731000,0 days 00:00:18.689000,2.0,1,0 days 02:12:18.838000,16,,,2024,Japanese Grand Prix,0,1,97.918,35.498,43.731,18.689,0,1,0,0,1,0.6164210408029365,1
15.0,RUS,Mercedes,HARD,2.0,14.0,0 days 00:01:38.565000,0 days 00:00:35.730000,0 days 00:00:43.920000,0 days 00:00:18.915000,5.0,1,0 days 01:56:03.972000,63,,,2024,Japanese Grand Prix,0,0,98.565,35.73,43.92,18.915,0,0,1,0,0,0.6089016925199243,1
5.0,ALB,Williams,MEDIUM,1.0,5.0,0 days 00:01:23.916000,0 days 00:00:29.328000,0 days 00:00:18.079000,0 days 00:00:36.509000,13.0,1,0 days 01:05:40.734000,23,,,2024,Australian Grand Prix,0,1,83.916,29.328,18.079,36.509,0,1,0,0,1,0.5960803896587087,0
30.0,ALO,Aston Martin,MEDIUM,3.0,17.0,0 days 00:01:37.643000,0 days 00:00:35.337000,0 days 00:00:43.413000,0 days 00:00:18.893000,4.0,1,0 days 02:20:38.780000,14,,,2024,Japanese Grand Prix,0,0,97.643,35.337,43.413,18.893,0,1,0,0,0,0.5935428157752153,0
40.0,HUL,Haas F1 Team,HARD,3.0,20.0,0 days 00:01:37.088000,0 days 00:00:30.911000,0 days 00:00:42.126000,0 days 00:00:24.051000,14.0,1,0 days 02:06:09.998000,27,,,2024,Bahrain,0,1,97.088,30.911,42.126,24.051,0,0,1,0,1,0.592565002905311,0
17.0,ALB,Williams,MEDIUM,2.0,8.0,0 days 00:01:43.118000,0 days 00:00:27.312000,0 days 00:00:31.042000,0 days 00:00:44.764000,17.0,1,0 days 01:25:00.368000,23,,,2024,Chinese Grand Prix,0,0,103.118,27.312,31.042,44.764,0,1,0,0,0,0.5924429206870416,0
5.0,HAM,Mercedes,SOFT,1.0,5.0,0 days 00:01:23.556000,0 days 00:00:28.930000,0 days 00:00:18.561000,0 days 00:00:36.065000,9.0,1,0 days 01:05:37.291000,44,,,2024,Australian Grand Prix,0,1,83.556,28.93,18.561,36.065,1,0,0,0,1,0.5918820563993575,0
36.0,ALO,Aston Martin,MEDIUM,2.0,20.0,0 days 00:01:22.714000,0 days 00:00:28.579000,0 days 00:00:18.254000,0 days 00:00:35.881000,5.0,1,0 days 01:49:01.087000,14,,,2024,Australian Grand Prix,0,0,82.714,28.579,18.254,35.881,0,1,0,0,0,0.5907571304122279,0
33.0,MAG,Haas F1 Team,HARD,3.0,11.0,0 days 00:01:38.580000,0 days 00:00:35.912000,0 days 00:00:43.840000,0 days 00:00:18.828000,12.0,1,0 days 02:26:22.543000,20,,,2024,Japanese Grand Prix,0,0,98.58,35.912,43.84,18.828,0,0,1,0,0,0.589966596370616,0
5.0,GAS,Alpine,MEDIUM,1.0,5.0,0 days 00:01:24.526000,0 days 00:00:29.693000,0 days 00:00:17.983000,0 days 00:00:36.850000,16.0,1,0 days 01:05:43.516000,10,,,2024,Australian Grand Prix,0,0,84.526,29.693,17.983,36.85,0,1,0,0,0,0.5885772690151396,0
19.0,HAM,Mercedes,MEDIUM,2.0,10.0,0 days 00:01:42.854000,0 days 00:00:27.385000,0 days 00:00:30.912000,0 days 00:00:44.557000,13.0,1,0 days 01:28:21.079000,44,,,2024,Chinese Grand Prix,0,1,102.854,27.385,30.912,44.557,0,1,0,0,1,0.5791345161393228,0
19.0,TSU,RB,HARD,3.0,12.0,0 days 00:01:39.658000,0 days 00:00:36.249000,0 days 00:00:44.228000,0 days 00:00:19.181000,13.0,1,0 days 02:03:04.956000,22,,,2024,Japanese Grand Prix,0,0,99.658,36.249,44.228,19.181,0,0,1,0,0,0.5769056483963132,0
6.0,NOR,McLaren,MEDIUM,1.0,6.0,0 days 00:01:22.632000,0 days 00:00:28.717000,0 days 00:00:18.248000,0 days 00:00:35.667000,2.0,1,0 days 01:06:53.035000,4,,,2024,Australian Grand Prix,0,0,82.632,28.717,18.248,35.667,0,1,0,0,0,0.5754205385786787,0
39.0,HUL,Haas F1 Team,HARD,3.0,19.0,0 days 00:01:37.476000,0 days 00:00:30.911000,0 days 00:00:42.495000,0 days 00:00:24.070000,14.0,1,0 days 02:04:32.910000,27,,,2024,Bahrain,0,1,97.476,30.911,42.495,24.07,0,0,1,0,1,0.567813932249329,0
32.0,NOR,McLaren,MEDIUM,1.0,32.0,0 days 00:01:33.309000,0 days 00:00:34.073000,0 days 00:00:29.426000,0 days 00:00:29.810000,4.0,1,0 days 01:53:04.140000,4,,,2024,Saudi Arabian Grand Prix,0,0,93.309,34.073,29.426,29.81,0,1,0,0,0,0.5649970414153835,0
10.0,MAG,Haas F1 Team,MEDIUM,2.0,9.0,0 days 00:01:40.177000,0 days 00:00:36.841000,0 days 00:00:44.388000,0 days 00:00:18.948000,12.0,1,0 days 01:48:04.297000,20,,,2024,Japanese Grand Prix,0,0,100.177,36.841,44.388,18.948,0,1,0,0,0,0.5646493782275612,0
31.0,ALO,Aston Martin,MEDIUM,3.0,18.0,0 days 00:01:37.451000,0 days 00:00:35.308000,0 days 00:00:43.380000,0 days 00:00:18.763000,4.0,1,0 days 02:22:16.231000,14,,,2024,Japanese Grand Prix,0,1,97.451,35.308,43.38,18.763,0,1,0,0,1,0.5630039657579105,0
23.0,NOR,McLaren,HARD,3.0,12.0,0 days 00:01:38.213000,0 days 00:00:35.567000,0 days 00:00:43.828000,0 days 00:00:18.818000,4.0,1,0 days 02:09:06.638000,4,,,2024,Japanese Grand Prix,0,0,98.213,35.567,43.828,18.818,0,0,1,0,0,0.5622943113696615,0
33.0,SAI,Ferrari,MEDIUM,3.0,19.0,0 days 00:01:37.233000,0 days 00:00:35.178000,0 days 00:00:43.424000,0 days 00:00:18.631000,3.0,1,0 days 02:25:21.255000,55,,,2024,Japanese Grand Prix,0,0,97.233,35.178,43.424,18.631,0,1,0,0,0,0.5622873215558845,0
33.0,SAI,Ferrari,HARD,2.0,19.0,0 days 00:01:36.556000,0 days 00:00:30.833000,0 days 00:00:41.987000,0 days 00:00:23.736000,3.0,1,0 days 01:53:42.527000,55,,,2024,Bahrain,0,1,96.556,30.833,41.987,23.736,0,0,1,0,1,0.5562041848280135,0
8.0,SAI,Ferrari,SOFT,1.0,11.0,0 days 00:01:38.183000,0 days 00:00:31.341000,0 days 00:00:42.701000,0 days 00:00:24.141000,5.0,1,0 days 01:13:04.621000,55,,,2024,Bahrain,0,0,98.183,31.341,42.701,24.141,1,0,0,0,0,0.5547942080974656,0
11.0,NOR,McLaren,MEDIUM,1.0,11.0,0 days 00:01:33.674000,0 days 00:00:34.198000,0 days 00:00:29.625000,0 days 00:00:29.851000,1.0,1,0 days 01:20:10.006000,4,,,2024,Saudi Arabian Grand Prix,0,0,93.674,34.198,29.625,29.851,0,1,0,0,0,0.5541451126052868,0
12.0,MAG,Haas F1 Team,HARD,1.0,12.0,0 days 00:01:43.665000,0 days 00:00:27.690000,0 days 00:00:31.478000,0 days 00:00:44.497000,8.0,1,0 days 01:16:10.543000,20,,,2024,Chinese Grand Prix,0,0,103.665,27.69,31.478,44.497,0,0,1,0,0,0.5537268444509638,0
32.0,HUL,Haas F1 Team,MEDIUM,2.0,15.0,0 days 00:01:22.892000,0 days 00:00:29.055000,0 days 00:00:18.114000,0 days 00:00:35.723000,10.0,1,0 days 01:43:50.679000,27,,,2024,Australian Grand Prix,0,0,82.892,29.055,18.114,35.723,0,1,0,0,0,0.5528806889222033,0
11.0,SAI,Ferrari,MEDIUM,2.0,10.0,0 days 00:01:38.273000,0 days 00:00:35.648000,0 days 00:00:43.930000,0 days 00:00:18.695000,3.0,1,0 days 01:49:20.131000,55,,,2024,Japanese Grand Prix,0,0,98.273,35.648,43.93,18.695,0,1,0,0,0,0.550908966935705,0
13.0,HAM,Mercedes,HARD,2.0,12.0,0 days 00:01:40.240000,0 days 00:00:35.824000,0 days 00:00:44.247000,0 days 00:00:20.169000,7.0,1,0 days 01:52:47.575000,44,,,2024,Japanese Grand Prix,0,0,100.24,35.824,44.247,20.169,0,0,1,0,0,0.5487737060788003,0
6.0,RIC,RB,SOFT,1.0,9.0,0 days 00:01:38.689000,0 days 00:00:31.046000,0 days 00:00:43.099000,0 days 00:00:24.544000,15.0,1,0 days 01:10:00.145000,3,,,2024,Bahrain,0,0,98.689,31.046,43.099,24.544,1,0,0,0,0,0.5485702012242305,0
32.0,HAM,Mercedes,MEDIUM,1.0,32.0,0 days 00:01:33.406000,0 days 00:00:34.534000,0 days 00:00:29.297000,0 days 00:00:29.575000,5.0,1,0 days 01:53:08.140000,44,,,2024,Saudi Arabian Grand Prix,0,0,93.406,34.534,29.297,29.575,0,1,0,0,0,0.5485562181715857,0
12.0,LEC,Ferrari,MEDIUM,1.0,12.0,0 days 00:01:41.939000,0 days 00:00:27.165000,0 days 00:00:30.859000,0 days 00:00:43.915000,4.0,1,0 days 01:15:49.428000,16,,,2024,Chinese Grand Prix,0,0,101.939,27.165,30.859,43.915,0,1,0,0,0,0.5467083918926862,0
38.0,ALO,Aston Martin,MEDIUM,2.0,22.0,0 days 00:01:22.566000,0 days 00:00:28.719000,0 days 00:00:18.232000,0 days 00:00:35.615000,5.0,1,0 days 01:51:46.515000,14,,,2024,Australian Grand Prix,0,0,82.566,28.719,18.232,35.615,0,1,0,0,0,0.5441382846951773,0
3.0,ZHO,Kick Sauber,SOFT,1.0,3.0,0 days 00:01:23.912000,0 days 00:00:29.466000,0 days 00:00:18.314000,0 days 00:00:36.132000,19.0,1,0 days 01:02:56.468000,24,,,2024,Australian Grand Prix,0,0,83.912,29.466,18.314,36.132,1,0,0,0,0,0.5403179700535037,0
30.0,TSU,RB,HARD,2.0,16.0,0 days 00:01:37.477000,0 days 00:00:31.158000,0 days 00:00:42.314000,0 days 00:00:24.005000,10.0,1,0 days 01:49:33.147000,22,,,2024,Bahrain,0,0,97.477,31.158,42.314,24.005,0,0,1,0,0,0.537730254343044,0
21.0,OCO,Alpine,HARD,2.0,11.0,0 days 00:01:39.363000,0 days 00:00:31.900000,0 days 00:00:43.094000,0 days 00:00:24.369000,16.0,1,0 days 01:35:00.563000,31,,,2024,Bahrain,0,0,99.363,31.9,43.094,24.369,0,0,1,0,0,0.5358424843468186,0
